vec0, 0.00
vec1, 0.00
vec2, 0.00
vec3, 0.06
vec4, 0.00
vec5, 0.03
vec6, 0.03
vec7, 0.06
vec8, 0.00
vec9, 0.06
vec10, 0.12
vec11, 0.00
vec12, 0.09
vec13, 0.03
vec14, 0.00
vec15, 0.03
vec16, 0.00
vec17, 0.00
vec18, 0.00
vec19, 0.12
vec20, 0.03
vec21, 0.03
vec22, 0.03
vec23, 0.00
vec24, 0.31
vec25, 0.03
vec26, 0.03
vec27, 0.06
vec28, 0.28
vec29, 0.03
vec30, 0.06
vec31, 0.03
vec32, 0.03
vec33, 0.00
vec34, 0.06
vec35, 0.00
vec36, 0.12
vec37, 0.00
vec38, 0.00
vec39, 0.00
vec40, 0.00
vec41, 0.03
vec42, 0.00
vec43, 0.00
vec44, 0.03
vec45, 0.06
vec46, 0.03
vec47, 0.03
vec48, 0.06
vec49, 0.00
vec50, 0.00
vec51, 0.03
vec52, 0.03
vec53, 0.03
vec54, 0.03
vec55, 0.03
vec56, 0.00
vec57, 0.00
vec58, 0.00
vec59, 0.03
vec60, 0.00
vec61, 0.03
vec62, 0.00
vec63, 0.03
vec64, 0.03
vec65, 0.00
vec66, 0.00
vec67, 0.00
vec68, 0.00
vec69, 0.03
vec70, 0.03
vec71, 0.00
vec72, 0.00
vec73, 0.00
vec74, 0.00
vec75, 0.09
vec76, 0.03
vec77, 0.03
vec78, 0.00
vec79, 0.03
vec80, 0.00
vec81, 0.03
vec82, 0.03
vec83, 0.03
vec84, 0.03
vec85, 0.06
vec86, 0.00
vec87, 0.03
vec88, 0.00
vec89, 0.06
vec90, 0.03
vec91, 0.03
vec92, 0.03
vec93, 0.00
vec94, 0.00
vec95, 0.00
vec96, 0.06
vec97, 0.00
vec98, 0.06
vec99, 0.00
vec100, 0.00
vec101, 0.00
vec102, 0.00
vec103, 0.03
vec104, 0.03
vec105, 0.03
vec106, 0.00
vec107, 0.00
vec108, 0.00
vec109, 0.00
vec110, 0.00
vec111, 0.03
vec112, 0.03
vec113, 0.03
vec114, 0.03
vec115, 0.03
vec116, 0.00
vec117, 0.03
vec118, 0.00
vec119, 0.06
vec120, 0.00
vec121, 0.03
vec122, 0.03
vec123, 0.00
vec124, 0.00
vec125, 0.00
vec126, 0.00
vec127, 0.09
