vec256, 0.03
vec257, 0.06
vec258, 0.00
vec259, 0.03
vec260, 0.00
vec261, 0.03
vec262, 0.03
vec263, 0.03
vec264, 0.00
vec265, 0.12
vec266, 0.00
vec267, 0.06
vec268, 0.03
vec269, 0.00
vec270, 0.03
vec271, 0.03
vec272, 0.00
vec273, 0.00
vec274, 0.03
vec275, 0.03
vec276, 0.03
vec277, 0.06
vec278, 0.00
vec279, 0.22
vec280, 0.03
vec281, 0.00
vec282, 0.03
vec283, 0.03
vec284, 0.00
vec285, 0.03
vec286, 0.03
vec287, 0.06
vec288, 0.03
vec289, 0.00
vec290, 0.16
vec291, 0.06
vec292, 0.03
vec293, 0.16
vec294, 0.00
vec295, 0.03
vec296, 0.00
vec297, 0.00
vec298, 0.03
vec299, 0.03
vec300, 0.06
vec301, 0.00
vec302, 0.03
vec303, 0.06
vec304, 0.00
vec305, 0.03
vec306, 0.00
vec307, 0.00
vec308, 0.03
vec309, 0.00
vec310, 0.00
vec311, 0.00
vec312, 0.09
vec313, 0.00
vec314, 0.03
vec315, 0.00
vec316, 0.00
vec317, 0.03
vec318, 0.00
vec319, 0.00
vec320, 0.00
vec321, 0.06
vec322, 0.00
vec323, 0.00
vec324, 0.03
vec325, 0.00
vec326, 0.03
vec327, 0.00
vec328, 0.00
vec329, 0.00
vec330, 0.06
vec331, 0.00
vec332, 0.06
vec333, 0.00
vec334, 0.03
vec335, 0.00
vec336, 0.06
vec337, 0.06
vec338, 0.03
vec339, 0.09
vec340, 0.03
vec341, 0.03
vec342, 0.03
vec343, 0.09
vec344, 0.06
vec345, 0.03
vec346, 0.00
vec347, 0.03
vec348, 0.03
vec349, 0.00
vec350, 0.00
vec351, 0.03
vec352, 0.03
vec353, 0.09
vec354, 0.00
vec355, 0.03
vec356, 0.00
vec357, 0.00
vec358, 0.03
vec359, 0.03
vec360, 0.22
vec361, 0.00
vec362, 0.06
vec363, 0.03
vec364, 0.03
vec365, 0.03
vec366, 0.12
vec367, 0.00
vec368, 0.03
vec369, 0.06
vec370, 0.03
vec371, 0.00
vec372, 0.03
vec373, 0.00
vec374, 0.00
vec375, 0.03
vec376, 0.03
vec377, 0.16
vec378, 0.03
vec379, 0.00
vec380, 0.03
vec381, 0.00
vec382, 0.06
vec383, 0.00
