vec128, 0.03
vec129, 0.00
vec130, 0.00
vec131, 0.00
vec132, 0.06
vec133, 0.03
vec134, 0.12
vec135, 0.06
vec136, 0.03
vec137, 0.00
vec138, 0.16
vec139, 0.00
vec140, 0.00
vec141, 0.03
vec142, 0.00
vec143, 0.06
vec144, 0.00
vec145, 0.03
vec146, 0.06
vec147, 0.00
vec148, 0.03
vec149, 0.00
vec150, 0.00
vec151, 0.03
vec152, 0.00
vec153, 0.03
vec154, 0.00
vec155, 0.12
vec156, 0.09
vec157, 0.03
vec158, 0.09
vec159, 0.00
vec160, 0.00
vec161, 0.03
vec162, 0.00
vec163, 0.06
vec164, 0.03
vec165, 0.00
vec166, 0.03
vec167, 0.06
vec168, 0.03
vec169, 0.00
vec170, 0.00
vec171, 0.00
vec172, 0.00
vec173, 0.12
vec174, 0.06
vec175, 0.03
vec176, 0.00
vec177, 0.00
vec178, 0.09
vec179, 0.00
vec180, 0.09
vec181, 0.12
vec182, 0.00
vec183, 0.00
vec184, 0.09
vec185, 0.03
vec186, 0.00
vec187, 0.03
vec188, 0.03
vec189, 0.03
vec190, 0.03
vec191, 0.00
vec192, 0.03
vec193, 0.06
vec194, 0.00
vec195, 0.03
vec196, 0.03
vec197, 0.03
vec198, 0.06
vec199, 0.06
vec200, 0.03
vec201, 0.00
vec202, 0.00
vec203, 0.03
vec204, 0.03
vec205, 0.00
vec206, 0.00
vec207, 0.03
vec208, 0.03
vec209, 0.03
vec210, 0.00
vec211, 0.00
vec212, 0.00
vec213, 0.00
vec214, 0.03
vec215, 0.00
vec216, 0.06
vec217, 0.00
vec218, 0.00
vec219, 0.00
vec220, 0.00
vec221, 0.00
vec222, 0.00
vec223, 0.03
vec224, 0.03
vec225, 0.00
vec226, 0.00
vec227, 0.00
vec228, 0.06
vec229, 0.00
vec230, 0.00
vec231, 0.00
vec232, 0.00
vec233, 0.03
vec234, 0.03
vec235, 0.00
vec236, 0.00
vec237, 0.00
vec238, 0.06
vec239, 0.00
vec240, 0.00
vec241, 0.00
vec242, 0.03
vec243, 0.03
vec244, 0.00
vec245, 0.03
vec246, 0.09
vec247, 0.06
vec248, 0.03
vec249, 0.00
vec250, 0.00
vec251, 0.06
vec252, 0.06
vec253, 0.03
vec254, 0.03
vec255, 0.03
