vec384, 0.03
vec385, 0.06
vec386, 0.03
vec387, 0.03
vec388, 0.03
vec389, 0.00
vec390, 0.00
vec391, 0.03
vec392, 0.00
vec393, 0.00
vec394, 0.00
vec395, 0.00
vec396, 0.00
vec397, 0.03
vec398, 0.06
vec399, 0.06
vec400, 0.03
vec401, 0.00
vec402, 0.00
vec403, 0.16
vec404, 0.03
vec405, 0.00
vec406, 0.00
vec407, 0.12
vec408, 0.00
vec409, 0.00
vec410, 0.06
vec411, 0.00
vec412, 0.06
vec413, 0.06
vec414, 0.00
vec415, 0.03
vec416, 0.03
vec417, 0.03
vec418, 0.00
vec419, 0.00
vec420, 0.12
vec421, 0.00
vec422, 0.00
vec423, 0.00
vec424, 0.06
vec425, 0.06
vec426, 0.00
vec427, 0.00
vec428, 0.00
vec429, 0.03
vec430, 0.00
vec431, 0.00
vec432, 0.06
vec433, 0.00
vec434, 0.00
vec435, 0.00
vec436, 0.00
vec437, 0.06
vec438, 0.06
vec439, 0.06
vec440, 0.03
vec441, 0.03
vec442, 0.00
vec443, 0.00
vec444, 0.03
vec445, 0.00
vec446, 0.00
vec447, 0.00
vec448, 0.00
vec449, 0.19
vec450, 0.00
vec451, 0.00
vec452, 0.12
vec453, 0.00
vec454, 0.00
vec455, 0.06
vec456, 0.06
vec457, 0.00
vec458, 0.03
vec459, 0.06
vec460, 0.00
vec461, 0.03
vec462, 0.03
vec463, 0.03
vec464, 0.03
vec465, 0.06
vec466, 0.03
vec467, 0.03
vec468, 0.06
vec469, 0.00
vec470, 0.00
vec471, 0.00
vec472, 0.06
vec473, 0.00
vec474, 0.00
vec475, 0.00
vec476, 0.00
vec477, 0.03
vec478, 0.00
vec479, 0.03
vec480, 0.00
vec481, 0.00
vec482, 0.03
vec483, 0.00
vec484, 0.00
vec485, 0.00
vec486, 0.00
vec487, 0.00
vec488, 0.03
vec489, 0.00
vec490, 0.03
vec491, 0.03
vec492, 0.03
vec493, 0.03
vec494, 0.00
vec495, 0.00
vec496, 0.00
vec497, 0.03
vec498, 0.06
vec499, 0.00
vec500, 0.06
vec501, 0.00
vec502, 0.06
vec503, 0.03
vec504, 0.00
vec505, 0.03
vec506, 0.03
vec507, 0.00
vec508, 0.03
vec509, 0.00
vec510, 0.00
vec511, 0.03
