dct,num_samples,seed,vecind,score
linear_projected,2,325,256,-0.2720752954483032
linear_projected,4,325,259,8.410118103027344
linear_projected,6,325,259,7.22098970413208
linear_projected,8,325,259,7.944278240203857
linear_projected,12,325,259,9.239157676696777
linear_projected,16,325,259,8.889002799987793
linear_projected,2,326,259,8.63966178894043
linear_projected,4,326,259,7.923342227935791
linear_projected,6,326,259,9.616153717041016
linear_projected,8,326,259,10.581147193908691
linear_projected,12,326,259,9.906015396118164
linear_projected,16,326,259,9.06186294555664
linear_projected,2,327,259,7.315075397491455
linear_projected,4,327,259,7.214345455169678
linear_projected,6,327,259,6.147476673126221
linear_projected,8,327,259,7.391460418701172
linear_projected,12,327,259,7.52738618850708
linear_projected,16,327,259,6.86993932723999
linear_projected,2,328,259,5.877427101135254
linear_projected,4,328,261,5.025015354156494
linear_projected,6,328,261,6.488907337188721
linear_projected,8,328,261,5.648852825164795
linear_projected,12,328,261,4.770656108856201
linear_projected,16,328,261,4.842581748962402
linear_projected,2,329,259,7.694521903991699
linear_projected,4,329,259,8.138473510742188
linear_projected,6,329,259,7.765087604522705
linear_projected,8,329,259,6.890707015991211
linear_projected,12,329,259,7.240509986877441
linear_projected,16,329,259,8.250750541687012
linear_projected,2,330,14,-0.3208763003349304
linear_projected,4,330,5,5.130082130432129
linear_projected,6,330,261,7.182957172393799
linear_projected,8,330,261,6.775493144989014
linear_projected,12,330,259,8.332365989685059
linear_projected,16,330,259,7.798545837402344
linear_projected,2,331,259,10.01064395904541
linear_projected,4,331,261,4.395405292510986
linear_projected,6,331,261,6.251016616821289
linear_projected,8,331,261,5.822993755340576
linear_projected,12,331,3,4.7100677490234375
linear_projected,16,331,3,5.45936393737793
linear_projected,2,332,259,6.678983211517334
linear_projected,4,332,259,9.235688209533691
linear_projected,6,332,259,9.002312660217285
linear_projected,8,332,259,8.406469345092773
linear_projected,12,332,259,7.258824348449707
linear_projected,16,332,259,7.250402450561523
linear_projected,2,333,259,5.43704080581665
linear_projected,4,333,259,6.5165534019470215
linear_projected,6,333,261,3.7974493503570557
linear_projected,8,333,259,7.01469087600708
linear_projected,12,333,259,5.559782028198242
linear_projected,16,333,259,5.704749584197998
linear_projected,2,334,280,-3.133490562438965
linear_projected,4,334,269,-1.1037999391555786
linear_projected,6,334,259,8.025936126708984
linear_projected,8,334,259,8.217694282531738
linear_projected,12,334,259,8.090566635131836
linear_projected,16,334,259,7.900397300720215
